Id,Predicted
2e6ff051-0037-4001-90a8-de7643a96f08_1_7816_8014,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_5137_5282,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_2396_2405,0
2e6ff051-0037-4001-90a8-de7643a96f08_3_7707_7725,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_5048_5081,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_4501_4853,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_961_1250,1
2e6ff051-0037-4001-90a8-de7643a96f08_2_5326_5364,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_7667_7682,1
2e6ff051-0037-4001-90a8-de7643a96f08_2_7820_8789,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_7739_7761,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_3486_3500,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_2903_3134,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_2273_2290,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_5066_5080,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8531_8564,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5865_5881,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_6477_6494,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8242_8317,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8531_8542,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3594_3703,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_2154_2183,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_6896_7011,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_625_632,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5982_6125,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8333_8386,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1129_1185,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_4619_4815,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8954_8990,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_511_576,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5912_5940,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8814_8886,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_401_468,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_6275_6284,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_701_762,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7428_7514,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7656_7723,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7359_7390,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_4368_4505,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_11_8426_8448,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1707_1732,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8715_8864,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5569_5583,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8455_8499,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8927_8990,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8589_8691,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_928_946,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7793_7813,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5787_5830,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1271_1308,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_2223_2347,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3881_3893,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_5830_5847,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_11_7826_7944,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3928_4189,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7549_7583,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1042_1065,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_7_8137_8152,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5145_5282,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8360_8399,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8301_8312,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1522_1539,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_4842_5003,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8185_8262,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8647_8674,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_6535_6547,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5705_5740,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8594_8612,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_6743_6808,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_10_8127_8138,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7202_7256,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5340_5363,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3289_3500,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7988_8145,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7890_7952,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_6112_6327,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_10_8713_8735,0
95cdb269-0088-4451-9a0d-f72349081fab_1_7081_7210,0
95cdb269-0088-4451-9a0d-f72349081fab_1_8374_8747,0
95cdb269-0088-4451-9a0d-f72349081fab_1_72_251,1
95cdb269-0088-4451-9a0d-f72349081fab_1_6874_7032,1
95cdb269-0088-4451-9a0d-f72349081fab_1_2578_2589,0
95cdb269-0088-4451-9a0d-f72349081fab_1_7948_7974,0
95cdb269-0088-4451-9a0d-f72349081fab_1_281_432,0
95cdb269-0088-4451-9a0d-f72349081fab_1_1624_1675,0
95cdb269-0088-4451-9a0d-f72349081fab_1_453_577,0
95cdb269-0088-4451-9a0d-f72349081fab_1_2243_2274,0
95cdb269-0088-4451-9a0d-f72349081fab_1_2334_2554,0
95cdb269-0088-4451-9a0d-f72349081fab_1_2994_3059,0
95cdb269-0088-4451-9a0d-f72349081fab_1_2158_2218,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3813_3906,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_2698_2735,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4549_4737,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_5906_5951,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7458_7469,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4164_4183,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_293_309,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8616_8649,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2729_2772,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8660_8674,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4217_4238,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_6_1608_1773,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_752_813,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_166_256,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8552_8601,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_376_389,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7222_7241,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5_62,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2659_2798,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_3068_3142,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5188_5223,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8041_8471,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6677_6705,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_5757_5799,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4306_4410,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_6297_6324,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2004_2209,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3333_3396,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_1044_1073,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4815_4826,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6347_6388,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6453_6498,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_3684_3732,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_1834_1914,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3131_3240,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3946_4004,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4973_5075,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5263_5325,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8478_8543,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_1388_1396,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_307_402,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_8624_8660,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8712_8829,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8268_8277,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_1773_1800,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_7_3953_3987,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5708_5768,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_5378_5403,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_2469_2588,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_6880_6923,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2238_2339,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_1068_1133,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_6_1481_1530,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_8795_8937,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_3387_3408,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_98_154,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3473_3510,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6928_7050,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2570_2664,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3272_3292,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_11_8044_8066,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_893_907,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7050_7140,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_4820_4831,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7289_7438,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_3071_3094,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_876_990,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2959_3019,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7191_7213,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8196_8213,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_6439_6464,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2362_2392,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_1670_1721,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5804_5845,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_1045_1057,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_420_492,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_1148_1164,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4860_4923,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2873_2928,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2841_2891,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_5951_6053,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_560_593,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_14_98,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7924_7950,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_5412_5432,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7916_7927,1
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4463_4492,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7247_7282,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_3_259_274,0
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_2621_2642,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_4603_4662,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_1819_1942,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_5730_5782,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_4578_4663,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_1167_1199,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_3711_3762,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_7213_7307,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_6863_6923,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_6128_6205,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_307_408,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_1193_1308,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_7619_7668,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_3318_3458,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_1681_1747,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_1705_1754,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_1771_1838,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_6291_6372,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_7875_7948,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_8695_8835,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_7056_7198,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_4469_4507,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_5235_5282,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_5537_5585,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_0_100,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_2072_2302,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_6592_6690,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_1010_1055,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_3519_3585,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_247_296,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_180_319,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_5806_5971,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_6242_6323,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_8261_8329,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_2767_2940,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_5308_5366,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_8135_8190,0
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_4778_4830,1
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_3911_3954,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_3045_3077,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_6389_6412,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_6316_6334,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_2174_2203,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_6116_6134,1
df24897d-a478-4fbb-816f-1d14c59da30d_15_6910_6972,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_3860_3873,1
df24897d-a478-4fbb-816f-1d14c59da30d_1_5243_5263,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_2056_2086,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_7061_7105,0
df24897d-a478-4fbb-816f-1d14c59da30d_2_479_515,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_2284_2354,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_6238_6257,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_3238_3302,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_6529_6552,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_1122_1155,0
df24897d-a478-4fbb-816f-1d14c59da30d_1_4989_5004,0
df24897d-a478-4fbb-816f-1d14c59da30d_1_5281_5303,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_3555_3575,0
df24897d-a478-4fbb-816f-1d14c59da30d_1_5325_5423,0
df24897d-a478-4fbb-816f-1d14c59da30d_2_815_845,0
df24897d-a478-4fbb-816f-1d14c59da30d_2_926_988,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_6019_6061,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_3696_3714,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_1988_2014,0
df24897d-a478-4fbb-816f-1d14c59da30d_9_1368_1397,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_3170_3211,0
df24897d-a478-4fbb-816f-1d14c59da30d_1_1946_2049,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_3897_3916,1
df24897d-a478-4fbb-816f-1d14c59da30d_2_767_808,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_1399_1429,0
df24897d-a478-4fbb-816f-1d14c59da30d_2_1751_1806,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_3946_3960,1
df24897d-a478-4fbb-816f-1d14c59da30d_15_7748_7779,0
df24897d-a478-4fbb-816f-1d14c59da30d_1_5021_5193,0
df24897d-a478-4fbb-816f-1d14c59da30d_15_7283_7368,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_1580_1620,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_1894_1935,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_2839_2924,1
df24897d-a478-4fbb-816f-1d14c59da30d_15_7540_7652,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_3444_3457,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_5894_5947,1
df24897d-a478-4fbb-816f-1d14c59da30d_8_1231_1257,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_2509_2598,0
df24897d-a478-4fbb-816f-1d14c59da30d_8_1677_1702,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3621_3688,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8472_8493,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8400_8432,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4113_4134,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5355_5373,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4023_4066,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6388_6408,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_266_298,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4652_4719,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4904_4924,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7784_7803,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1895_1925,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7751_7832,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_4053_4123,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1452_1509,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1362_1387,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2222_2247,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_3337_3357,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7288_7325,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3220_3234,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_789_837,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8129_8162,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5183_5203,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2873_2962,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7669_7716,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6761_6869,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5978_6033,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_8056_8175,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3361_3381,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5181_5275,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4446_4483,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2263_2315,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4542_4572,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6269_6351,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2139_2265,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2586_2600,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_7_40,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2561_2576,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1181_1191,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5088_5131,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3830_3930,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_3688_3746,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5691_5705,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_4463_4492,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2623_2636,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_507_591,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6946_6988,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8347_8369,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5289_5356,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_840_855,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1198_1208,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2353_2373,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7385_7460,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1931_1964,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2417_2424,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8503_8598,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_912_975,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3778_3791,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4493_4510,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6876_6904,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1113_1134,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5572_5583,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_440_451,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4373_4394,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4513_4525,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6637_6679,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3042_3051,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6074_6128,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_4992_5076,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5059_5086,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7126_7165,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6357_6383,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6446_6467,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2486_2518,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4850_4976,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7975_8033,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_2083_2111,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6182_6194,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3895_3983,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_352_412,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6486_6509,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1126_1150,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7052_7070,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3782_3818,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5415_5476,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1054_1062,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_7028_7091,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_535_615,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3269_3285,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6499_6597,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5875_6077,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6953_6984,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_658_680,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_244_296,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5968_5978,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_7176_7209,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8640_8674,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8774_8850,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5754_5773,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_6169_6224,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2345_2411,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6757_6888,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_710_868,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4130_4330,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_2074_2085,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5758_5814,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_4709_4844,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6186_6245,1
