Id,Predicted
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3870_3883,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8498_8508,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1472_1509,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5533_5646,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6837_6873,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8431_8476,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3745_3808,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7296_7371,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2946_3099,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5153_5165,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3420_3534,1
59000084-d286-4c83-90c8-2fbbf80d2d31_10_3550_3609,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_723_790,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1098_1293,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2877_2903,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2063_2104,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_1926_1989,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8064_8141,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2001_2030,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_2832_2887,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_631_653,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1787_1820,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7773_7813,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_4559_4584,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5007_5174,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_1851_1914,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5647_5671,0
59000084-d286-4c83-90c8-2fbbf80d2d31_1_795_855,0
59000084-d286-4c83-90c8-2fbbf80d2d31_10_3449_3467,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_2078_2142,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_121_193,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2258_2268,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6906_6922,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6156_6210,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_3520_3550,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3295_3403,1
59000084-d286-4c83-90c8-2fbbf80d2d31_10_2505_2621,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_3257_3272,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5300_5361,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6578_6630,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8732_8751,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5677_5823,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6366_6376,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_4371_4387,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_5809_5852,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_873_888,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_5940_6063,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6868_6887,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_2079_2137,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6_48,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6504_6525,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6637_6650,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_216_252,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_701_800,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_2360_2400,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_6448_6462,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_7527_7559,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_3292_3321,0
5daa132e-0b97-4d0f-be9d-b514285661fe_1_2893_2904,1
5daa132e-0b97-4d0f-be9d-b514285661fe_1_7363_7390,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4980_4993,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2550_2578,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8635_8668,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3032_3092,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7798_7982,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5281_5292,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_104_195,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4932_4951,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7372_7399,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4189_4211,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5610_5704,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3524_3539,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3650_3900,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3131_3146,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2991_3001,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4041_4150,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6058_6076,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_6_2905_2976,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8134_8148,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_8_7423_7475,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2727_2857,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_5_2862_2905,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6542_6669,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4761_4884,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_23_41,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_716_883,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4372_4400,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6439_6494,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_901_928,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5982_6012,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2287_2304,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2345_2395,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8025_8106,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7254_7265,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8184_8285,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6694_6829,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2473_2520,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6942_6971,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3951_3981,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_965_1063,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_3277_3474,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6307_6403,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5507_5570,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_1099_2263,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7561_7644,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4238_4335,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5740_5751,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2609_2670,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7130_7232,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8719_8764,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_7714_7726,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5389_5405,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5069_5212,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_4_2697_2719,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_8306_8526,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6133_6189,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6880_6890,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_5867_5953,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6996_7073,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_6257_6271,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_2416_2458,0
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_4516_4726,1
4e78f728-06f6-43a3-ac8c-c0cb159e5b32_1_230_623,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5613_5632,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1164_1174,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1294_1332,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_7392_7405,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_63_75,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_101_119,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4305_4345,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1188_1199,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2332_2414,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_3556_3644,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1891_1897,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7121_7137,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2442_2460,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6699_6721,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_377_390,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_8477_8490,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_8559_8570,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_8685_8725,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_7942_7955,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5043_5055,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_6607_6634,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_133_142,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_3963_3969,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5073_5101,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7550_7562,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_6744_6803,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_37_51,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_4862_4868,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7968_8003,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6580_6616,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_7074_7087,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1225_1251,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5833_5955,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5341_5357,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2802_2827,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_4102_4114,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_3916_3954,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1338_1340,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2095_2207,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5134_5149,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1796_1807,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_663_674,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4392_4447,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4897_4920,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1884_1954,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_3136_3145,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4997_5004,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_930_974,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_257_290,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2506_2510,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2310_2351,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6114_6127,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5227_5243,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5669_5786,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1264_1290,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6777_6846,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1357_1395,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_3204_3247,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2050_2132,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2715_2731,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_6022_6045,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2527_2539,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_3511_3539,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7408_7467,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_8822_8936,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_721_1076,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_461_472,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_8285_8302,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_317_334,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2657_2686,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7800_7837,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_576_597,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_2338_2359,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_5413_5420,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_2831_2912,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_6836_6892,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_1390_1422,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7170_7313,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7001_7247,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_1_7594_7611,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_6003_6713,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5421_5620,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5835_5871,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_669_682,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_4914_5098,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7453_7488,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_2194_2271,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_1692_1749,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_6580_6595,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_6071_6086,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_8256_8269,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_2358_2398,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7328_7344,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_2673_2693,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8105_8225,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_4730_4870,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_682_727,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_5564_5573,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_5278_5320,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_6725_6827,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_1_7665_7701,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_4466_4552,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8303_8335,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_1777_1791,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8387_8830,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7701_7872,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_7665_7700,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8960_9000,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_5929_5942,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5320_5393,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_7665_7701,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_3129_3232,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_2301_2323,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_6457_6530,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_1_682_727,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7665_7700,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_3261_3685,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_4672_4695,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_5679_5701,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_7736_7785,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_5_832_983,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7448_7459,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7386_7410,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_8017_8044,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_3_1997_2172,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_1943_2017,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_7611_7648,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_383_479,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_15_276,1
1f12c871-9b3a-4611-a2b4-9c39059052a4_2_5543_5560,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_4_5672_5813,0
1f12c871-9b3a-4611-a2b4-9c39059052a4_6_5895_5926,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_2291_2323,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8748_8800,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_4600_4627,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_6_3289_3319,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_108_133,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2319_2331,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_493_516,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_4435_4464,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3762_3784,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8898_8906,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3682_3688,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_4018_4027,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_14_1644_1686,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_1_4105_4140,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_6_2705_2721,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2240_2276,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_81_96,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_6_2485_2523,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_1066_1080,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_2157_2164,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_4519_4534,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_3_1860_1936,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_4045_4054,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_1176_1188,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3574_3596,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_14_1941_1977,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_1109_1124,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2174_2186,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_248_312,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8716_8734,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_14_1766_1848,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_3_1690_1752,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8213_8228,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_956_972,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2364_2385,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3639_3646,1
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_6013_6045,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_8106_8115,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_2_5368_5434,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_4_7166_7202,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_4_6867_6969,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_6_6151_6185,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_7_5599_5738,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_3_3305_3338,1
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_6995_7635,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_7_5829_5925,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_7_6056_6068,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_6253_6628,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_6_5925_6031,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3878_3901,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_0_34,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5769_5791,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_378_434,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4578_4746,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7947_8032,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6061_6182,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6903_7024,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3932_3958,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7495_7548,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5038_5079,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4414_4476,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1860_2004,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_769_799,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2426_2454,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8020_8187,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_53_115,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_8537_8569,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4649_4673,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5262_5400,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2062_2148,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2611_2637,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6636_6657,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8759_8781,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3812_3828,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_6488_6516,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6260_6361,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5610_5646,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_677_773,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2449_2575,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_6330_6434,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7362_7409,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7609_7691,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1119_1138,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5186_5332,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7683_7727,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_895_1008,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_304_412,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5939_6035,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8843_8887,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6828_6839,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_3065_3072,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_135_173,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3020_3173,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5418_5498,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5547_5619,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1748_1782,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_807_825,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_2240_2357,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3642_3744,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7116_7228,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_2617_2644,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1047_1064,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_3210_3325,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_4657_4683,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_4535_4580,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3337_3370,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2841_2956,0
